0.5446808511	0.0226779482	0.4381530713	0.3124676815
0.5445940078	0.0226612591	0.4380807175	0.3124610889
0.5445071646	0.0226445801	0.4380083668	0.3124545023
0.5444203213	0.0226279112	0.4379360190	0.3124479216
0.5443334781	0.0226112523	0.4378636743	0.3124413469
0.5442466348	0.0225946035	0.4377913325	0.3124347782
0.5441597916	0.0225779647	0.4377189936	0.3124282154
0.5440729483	0.0225613360	0.4376466578	0.3124216586
0.5439861051	0.0225447173	0.4375743249	0.3124151077
0.5438992618	0.0225281086	0.4375019950	0.3124085628
0.5438124186	0.0225115099	0.4374296680	0.3124020238
0.5437255753	0.0224949213	0.4373573440	0.3123954908
0.5436387321	0.0224783427	0.4372850229	0.3123889637
0.5435518888	0.0224617740	0.4372127049	0.3123824425
0.5434650456	0.0224452154	0.4371403897	0.3123759272
0.5433782023	0.0224286668	0.4370680775	0.3123694179
0.5432913591	0.0224121282	0.4369957683	0.3123629144
0.5432045158	0.0223955995	0.4369234620	0.3123564169
0.5431176726	0.0223790809	0.4368511587	0.3123499253
0.5430308294	0.0223625722	0.4367788582	0.3123434395
0.5429439861	0.0223460734	0.4367065608	0.3123369597
0.5428571429	0.0223295847	0.4366342662	0.3123304858
0.5427702996	0.0223131059	0.4365619746	0.3123240177
0.5426834564	0.0222966371	0.4364896859	0.3123175555
0.5425966131	0.0222801782	0.4364174002	0.3123110992
0.5425097699	0.0222637292	0.4363451174	0.3123046488
0.5424229266	0.0222472902	0.4362728375	0.3122982043
0.5423360834	0.0222308612	0.4362005605	0.3122917656
0.5422492401	0.0222144420	0.4361282864	0.3122853327
0.5421623969	0.0221980328	0.4360560152	0.3122789057
0.5420755536	0.0221816335	0.4359837470	0.3122724846
0.5419887104	0.0221652441	0.4359114816	0.3122660693
0.5419018671	0.0221488647	0.4358392192	0.3122596598
0.5418150239	0.0221324951	0.4357669597	0.3122532562
0.5417281806	0.0221161354	0.4356947031	0.3122468584
0.5416413374	0.0220997857	0.4356224493	0.3122404665
0.5415544941	0.0220834458	0.4355501985	0.3122340803
0.5414676509	0.0220671158	0.4354779506	0.3122277000
0.5413808076	0.0220507956	0.4354057055	0.3122213255
0.5412939644	0.0220344854	0.4353334634	0.3122149568
0.5412071211	0.0220181850	0.4352612241	0.3122085938
0.5411202779	0.0220018945	0.4351889877	0.3122022367
0.5410334347	0.0219856138	0.4351167542	0.3121958854
0.5409465914	0.0219693430	0.4350445235	0.3121895399
0.5408597482	0.0219530820	0.4349722958	0.3121832001
0.5407729049	0.0219368309	0.4349000709	0.3121768662
0.5406860617	0.0219205896	0.4348278489	0.3121705380
0.5405992184	0.0219043581	0.4347556297	0.3121642156
0.5405123752	0.0218881365	0.4346834135	0.3121578989
0.5404255319	0.0218719247	0.4346112001	0.3121515880
0.5403386887	0.0218557227	0.4345389895	0.3121452829
0.5402518454	0.0218395305	0.4344667818	0.3121389835
0.5401650022	0.0218233481	0.4343945770	0.3121326899
0.5400781589	0.0218071756	0.4343223750	0.3121264020
0.5399913157	0.0217910128	0.4342501758	0.3121201199
0.5399044724	0.0217748598	0.4341779795	0.3121138435
0.5398176292	0.0217587166	0.4341057861	0.3121075728
0.5397307859	0.0217425832	0.4340335955	0.3121013078
0.5396439427	0.0217264595	0.4339614077	0.3120950486
0.5395570994	0.0217103456	0.4338892228	0.3120887951
0.5394702562	0.0216942415	0.4338170407	0.3120825473
0.5393834129	0.0216781472	0.4337448614	0.3120763052
0.5392965697	0.0216620626	0.4336726850	0.3120700688
0.5392097264	0.0216459877	0.4336005114	0.3120638381
0.5391228832	0.0216299226	0.4335283406	0.3120576131
0.5390360399	0.0216138673	0.4334561727	0.3120513938
0.5389491967	0.0215978217	0.4333840075	0.3120451801
0.5388623535	0.0215817858	0.4333118452	0.3120389722
0.5387755102	0.0215657596	0.4332396857	0.3120327699
0.5386886670	0.0215497432	0.4331675290	0.3120265733
0.5386018237	0.0215337364	0.4330953751	0.3120203824
0.5385149805	0.0215177394	0.4330232241	0.3120141971
0.5384281372	0.0215017521	0.4329510758	0.3120080175
0.5383412940	0.0214857745	0.4328789303	0.3120018436
0.5382544507	0.0214698065	0.4328067877	0.3119956753
0.5381676075	0.0214538483	0.4327346478	0.3119895126
0.5380807642	0.0214378998	0.4326625107	0.3119833556
0.5379939210	0.0214219609	0.4325903765	0.3119772042
0.5379070777	0.0214060317	0.4325182450	0.3119710584
0.5378202345	0.0213901122	0.4324461163	0.3119649183
0.5377333912	0.0213742023	0.4323739904	0.3119587838
0.5376465480	0.0213583021	0.4323018672	0.3119526549
0.5375597047	0.0213424116	0.4322297469	0.3119465317
0.5374728615	0.0213265307	0.4321576293	0.3119404140
0.5373860182	0.0213106594	0.4320855145	0.3119343020
0.5372991750	0.0212947978	0.4320134025	0.3119281955
0.5372123317	0.0212789458	0.4319412932	0.3119220947
0.5371254885	0.0212631035	0.4318691867	0.3119159994
0.5370386452	0.0212472707	0.4317970830	0.3119099097
0.5369518020	0.0212314476	0.4317249821	0.3119038257
0.5368649587	0.0212156342	0.4316528839	0.3118977471
0.5367781155	0.0211998303	0.4315807884	0.3118916742
0.5366912723	0.0211840360	0.4315086957	0.3118856068
0.5366044290	0.0211682513	0.4314366058	0.3118795450
0.5365175858	0.0211524763	0.4313645186	0.3118734888
0.5364307425	0.0211367108	0.4312924342	0.3118674381
0.5363438993	0.0211209549	0.4312203525	0.3118613930
0.5362570560	0.0211052085	0.4311482736	0.3118553534
0.5361702128	0.0210894718	0.4310761974	0.3118493194
0.5360833695	0.0210737446	0.4310041239	0.3118432909
0.5359965263	0.0210580270	0.4309320532	0.3118372679
0.5359096830	0.0210423189	0.4308599852	0.3118312505
0.5358228398	0.0210266204	0.4307879199	0.3118252386
0.5357359965	0.0210109315	0.4307158574	0.3118192322
0.5356491533	0.0209952521	0.4306437976	0.3118132314
0.5355623100	0.0209795822	0.4305717405	0.3118072360
0.5354754668	0.0209639219	0.4304996862	0.3118012462
0.5353886235	0.0209482711	0.4304276345	0.3117952618
0.5353017803	0.0209326298	0.4303555856	0.3117892830
0.5352149370	0.0209169981	0.4302835394	0.3117833097
0.5351280938	0.0209013758	0.4302114959	0.3117773418
0.5350412505	0.0208857631	0.4301394551	0.3117713794
0.5349544073	0.0208701599	0.4300674170	0.3117654226
0.5348675640	0.0208545662	0.4299953816	0.3117594712
0.5347807208	0.0208389820	0.4299233490	0.3117535253
0.5346938776	0.0208234072	0.4298513190	0.3117475848
0.5346070343	0.0208078420	0.4297792917	0.3117416498
0.5345201911	0.0207922862	0.4297072671	0.3117357203
0.5344333478	0.0207767399	0.4296352452	0.3117297962
0.5343465046	0.0207612031	0.4295632260	0.3117238776
0.5342596613	0.0207456758	0.4294912095	0.3117179644
0.5341728181	0.0207301579	0.4294191957	0.3117120567
0.5340859748	0.0207146494	0.4293471845	0.3117061544
0.5339991316	0.0206991505	0.4292751761	0.3117002576
0.5339122883	0.0206836609	0.4292031703	0.3116943662
0.5338254451	0.0206681808	0.4291311672	0.3116884802
0.5337386018	0.0206527102	0.4290591667	0.3116825996
0.5336517586	0.0206372490	0.4289871690	0.3116767245
0.5335649153	0.0206217972	0.4289151739	0.3116708547
0.5334780721	0.0206063548	0.4288431814	0.3116649904
0.5333912288	0.0205909219	0.4287711917	0.3116591315
0.5333043856	0.0205754983	0.4286992046	0.3116532780
0.5332175423	0.0205600842	0.4286272201	0.3116474299
0.5331306991	0.0205446795	0.4285552383	0.3116415871
0.5330438558	0.0205292841	0.4284832592	0.3116357498
0.5329570126	0.0205138982	0.4284112827	0.3116299179
0.5328701693	0.0204985216	0.4283393089	0.3116240913
0.5327833261	0.0204831545	0.4282673377	0.3116182701
0.5326964828	0.0204677967	0.4281953691	0.3116124543
0.5326096396	0.0204524483	0.4281234032	0.3116066438
0.5325227964	0.0204371092	0.4280514400	0.3116008387
0.5324359531	0.0204217796	0.4279794794	0.3115950390
0.5323491099	0.0204064592	0.4279075214	0.3115892446
0.5322622666	0.0203911483	0.4278355660	0.3115834556
0.5321754234	0.0203758467	0.4277636133	0.3115776719
0.5320885801	0.0203605544	0.4276916632	0.3115718936
0.5320017369	0.0203452715	0.4276197157	0.3115661206
0.5319148936	0.0203299979	0.4275477709	0.3115603529
0.5318280504	0.0203147336	0.4274758286	0.3115545905
0.5317412071	0.0202994787	0.4274038890	0.3115488335
0.5316543639	0.0202842330	0.4273319520	0.3115430818
0.5315675206	0.0202689967	0.4272600177	0.3115373355
0.5314806774	0.0202537698	0.4271880859	0.3115315944
0.5313938341	0.0202385521	0.4271161567	0.3115258586
0.5313069909	0.0202233437	0.4270442302	0.3115201282
0.5312201476	0.0202081446	0.4269723063	0.3115144030
0.5311333044	0.0201929548	0.4269003849	0.3115086832
0.5310464611	0.0201777743	0.4268284662	0.3115029686
0.5309596179	0.0201626031	0.4267565500	0.3114972593
0.5308727746	0.0201474411	0.4266846365	0.3114915553
0.5307859314	0.0201322885	0.4266127255	0.3114858566
0.5306990881	0.0201171451	0.4265408172	0.3114801632
0.5306122449	0.0201020109	0.4264689114	0.3114744750
0.5305254017	0.0200868860	0.4263970082	0.3114687921
0.5304385584	0.0200717704	0.4263251076	0.3114631145
0.5303517152	0.0200566640	0.4262532095	0.3114574421
0.5302648719	0.0200415669	0.4261813141	0.3114517750
0.5301780287	0.0200264790	0.4261094212	0.3114461131
0.5300911854	0.0200114003	0.4260375309	0.3114404565
0.5300043422	0.0199963309	0.4259656432	0.3114348051
0.5299174989	0.0199812707	0.4258937581	0.3114291589
0.5298306557	0.0199662197	0.4258218755	0.3114235180
0.5297438124	0.0199511779	0.4257499954	0.3114178823
0.5296569692	0.0199361454	0.4256781180	0.3114122518
0.5295701259	0.0199211220	0.4256062431	0.3114066266
0.5294832827	0.0199061079	0.4255343707	0.3114010065
0.5293964394	0.0198911029	0.4254625010	0.3113953917
0.5293095962	0.0198761072	0.4253906337	0.3113897821
0.5292227529	0.0198611206	0.4253187690	0.3113841777
0.5291359097	0.0198461432	0.4252469069	0.3113785785
0.5290490664	0.0198311750	0.4251750473	0.3113729845
0.5289622232	0.0198162159	0.4251031903	0.3113673957
0.5288753799	0.0198012660	0.4250313358	0.3113618120
0.5287885367	0.0197863253	0.4249594838	0.3113562336
0.5287016934	0.0197713938	0.4248876344	0.3113506603
0.5286148502	0.0197564714	0.4248157875	0.3113450922
0.5285280069	0.0197415581	0.4247439432	0.3113395293
0.5284411637	0.0197266540	0.4246721013	0.3113339716
0.5283543205	0.0197117591	0.4246002621	0.3113284190
0.5282674772	0.0196968732	0.4245284253	0.3113228715
0.5281806340	0.0196819965	0.4244565910	0.3113173293
0.5280937907	0.0196671290	0.4243847593	0.3113117921
0.5280069475	0.0196522705	0.4243129301	0.3113062601
0.5279201042	0.0196374212	0.4242411034	0.3113007333
0.5278332610	0.0196225809	0.4241692792	0.3112952116
0.5277464177	0.0196077498	0.4240974576	0.3112896950
0.5276595745	0.0195929278	0.4240256384	0.3112841836
0.5275727312	0.0195781149	0.4239538218	0.3112786773
0.5274858880	0.0195633111	0.4238820077	0.3112731761
0.5273990447	0.0195485163	0.4238101960	0.3112676800
0.5273122015	0.0195337307	0.4237383869	0.3112621891
0.5272253582	0.0195189541	0.4236665803	0.3112567032
0.5271385150	0.0195041866	0.4235947761	0.3112512225
0.5270516717	0.0194894282	0.4235229745	0.3112457469
0.5269648285	0.0194746788	0.4234511753	0.3112402763
0.5268779852	0.0194599385	0.4233793787	0.3112348109
0.5267911420	0.0194452072	0.4233075845	0.3112293505
0.5267042987	0.0194304850	0.4232357928	0.3112238953
0.5266174555	0.0194157719	0.4231640036	0.3112184451
0.5265306122	0.0194010678	0.4230922169	0.3112130000
0.5264437690	0.0193863727	0.4230204326	0.3112075599
0.5263569257	0.0193716867	0.4229486508	0.3112021250
0.5262700825	0.0193570096	0.4228768715	0.3111966951
0.5261832393	0.0193423416	0.4228050947	0.3111912702
0.5260963960	0.0193276827	0.4227333204	0.3111858504
0.5260095528	0.0193130327	0.4226615485	0.3111804357
0.5259227095	0.0192983918	0.4225897790	0.3111750260
0.5258358663	0.0192837598	0.4225180121	0.3111696214
0.5257490230	0.0192691369	0.4224462476	0.3111642218
0.5256621798	0.0192545229	0.4223744855	0.3111588272
0.5255753365	0.0192399179	0.4223027259	0.3111534377
0.5254884933	0.0192253220	0.4222309688	0.3111480532
0.5254016500	0.0192107350	0.4221592141	0.3111426737
0.5253148068	0.0191961569	0.4220874619	0.3111372993
0.5252279635	0.0191815879	0.4220157121	0.3111319299
0.5251411203	0.0191670278	0.4219439648	0.3111265654
0.5250542770	0.0191524767	0.4218722199	0.3111212060
0.5249674338	0.0191379345	0.4218004774	0.3111158516
0.5248805905	0.0191234013	0.4217287374	0.3111105022
0.5247937473	0.0191088771	0.4216569998	0.3111051578
0.5247069040	0.0190943618	0.4215852646	0.3110998184
0.5246200608	0.0190798554	0.4215135319	0.3110944840
0.5245332175	0.0190653580	0.4214418016	0.3110891545
0.5244463743	0.0190508694	0.4213700738	0.3110838301
0.5243595310	0.0190363899	0.4212983483	0.3110785106
0.5242726878	0.0190219192	0.4212266253	0.3110731961
0.5241858446	0.0190074575	0.4211549047	0.3110678866
0.5240990013	0.0189930046	0.4210831866	0.3110625820
0.5240121581	0.0189785607	0.4210114708	0.3110572824
0.5239253148	0.0189641257	0.4209397574	0.3110519877
0.5238384716	0.0189496996	0.4208680465	0.3110466980
0.5237516283	0.0189352823	0.4207963380	0.3110414133
0.5236647851	0.0189208740	0.4207246319	0.3110361335
0.5235779418	0.0189064745	0.4206529281	0.3110308586
0.5234910986	0.0188920840	0.4205812268	0.3110255887
0.5234042553	0.0188777022	0.4205095279	0.3110203237
0.5233174121	0.0188633294	0.4204378314	0.3110150636
0.5232305688	0.0188489655	0.4203661373	0.3110098085
0.5231437256	0.0188346104	0.4202944456	0.3110045583
0.5230568823	0.0188202641	0.4202227563	0.3109993130
0.5229700391	0.0188059267	0.4201510693	0.3109940726
0.5228831958	0.0187915982	0.4200793848	0.3109888372
0.5227963526	0.0187772785	0.4200077026	0.3109836066
0.5227095093	0.0187629676	0.4199360228	0.3109783809
0.5226226661	0.0187486656	0.4198643454	0.3109731602
0.5225358228	0.0187343724	0.4197926704	0.3109679443
0.5224489796	0.0187200880	0.4197209977	0.3109627333
0.5223621363	0.0187058125	0.4196493275	0.3109575272
0.5222752931	0.0186915457	0.4195776596	0.3109523260
0.5221884498	0.0186772878	0.4195059940	0.3109471297
0.5221016066	0.0186630387	0.4194343309	0.3109419382
0.5220147634	0.0186487984	0.4193626701	0.3109367517
0.5219279201	0.0186345669	0.4192910116	0.3109315700
0.5218410769	0.0186203441	0.4192193556	0.3109263931
0.5217542336	0.0186061302	0.4191477019	0.3109212211
0.5216673904	0.0185919251	0.4190760505	0.3109160540
0.5215805471	0.0185777287	0.4190044015	0.3109108917
0.5214937039	0.0185635411	0.4189327549	0.3109057343
0.5214068606	0.0185493623	0.4188611106	0.3109005817
0.5213200174	0.0185351922	0.4187894686	0.3108954339
0.5212331741	0.0185210309	0.4187178290	0.3108902910
0.5211463309	0.0185068784	0.4186461918	0.3108851529
0.5210594876	0.0184927346	0.4185745568	0.3108800196
0.5209726444	0.0184785996	0.4185029243	0.3108748912
0.5208858011	0.0184644733	0.4184312940	0.3108697676
0.5207989579	0.0184503558	0.4183596661	0.3108646488
0.5207121146	0.0184362469	0.4182880406	0.3108595348
0.5206252714	0.0184221469	0.4182164173	0.3108544257
0.5205384281	0.0184080555	0.4181447964	0.3108493213
0.5204515849	0.0183939729	0.4180731778	0.3108442217
0.5203647416	0.0183798990	0.4180015616	0.3108391270
0.5202778984	0.0183658337	0.4179299476	0.3108340370
0.5201910551	0.0183517772	0.4178583360	0.3108289518
0.5201042119	0.0183377295	0.4177867267	0.3108238714
0.5200173686	0.0183236904	0.4177151198	0.3108187958
0.5199305254	0.0183096600	0.4176435151	0.3108137250
0.5198436822	0.0182956383	0.4175719127	0.3108086589
0.5197568389	0.0182816252	0.4175003127	0.3108035976
0.5196699957	0.0182676209	0.4174287150	0.3107985411
0.5195831524	0.0182536252	0.4173571195	0.3107934893
0.5194963092	0.0182396382	0.4172855264	0.3107884423
0.5194094659	0.0182256599	0.4172139356	0.3107834001
0.5193226227	0.0182116902	0.4171423471	0.3107783626
0.5192357794	0.0181977292	0.4170707608	0.3107733298
0.5191489362	0.0181837769	0.4169991769	0.3107683018
0.5190620929	0.0181698332	0.4169275953	0.3107632786
0.5189752497	0.0181558981	0.4168560159	0.3107582600
0.5188884064	0.0181419717	0.4167844389	0.3107532462
0.5188015632	0.0181280540	0.4167128641	0.3107482372
0.5187147199	0.0181141448	0.4166412916	0.3107432328
0.5186278767	0.0181002443	0.4165697214	0.3107382332
0.5185410334	0.0180863524	0.4164981535	0.3107332383
0.5184541902	0.0180724692	0.4164265879	0.3107282481
0.5183673469	0.0180585945	0.4163550245	0.3107232627
0.5182805037	0.0180447285	0.4162834634	0.3107182819
0.5181936604	0.0180308710	0.4162119046	0.3107133058
0.5181068172	0.0180170222	0.4161403480	0.3107083344
0.5180199739	0.0180031819	0.4160687937	0.3107033678
0.5179331307	0.0179893503	0.4159972417	0.3106984058
0.5178462875	0.0179755272	0.4159256920	0.3106934485
0.5177594442	0.0179617128	0.4158541445	0.3106884959
0.5176726010	0.0179479069	0.4157825992	0.3106835479
0.5175857577	0.0179341095	0.4157110563	0.3106786047
0.5174989145	0.0179203208	0.4156395155	0.3106736661
0.5174120712	0.0179065406	0.4155679771	0.3106687322
0.5173252280	0.0178927690	0.4154964409	0.3106638029
0.5172383847	0.0178790059	0.4154249069	0.3106588783
0.5171515415	0.0178652514	0.4153533752	0.3106539584
0.5170646982	0.0178515055	0.4152818457	0.3106490431
0.5169778550	0.0178377680	0.4152103185	0.3106441325
0.5168910117	0.0178240392	0.4151387935	0.3106392265
0.5168041685	0.0178103188	0.4150672707	0.3106343252
0.5167173252	0.0177966070	0.4149957502	0.3106294284
0.5166304820	0.0177829037	0.4149242319	0.3106245364
0.5165436387	0.0177692090	0.4148527159	0.3106196489
0.5164567955	0.0177555227	0.4147812021	0.3106147661
0.5163699522	0.0177418450	0.4147096905	0.3106098879
0.5162831090	0.0177281758	0.4146381811	0.3106050144
0.5161962657	0.0177145150	0.4145666740	0.3106001454
0.5161094225	0.0177008628	0.4144951691	0.3105952811
0.5160225792	0.0176872191	0.4144236664	0.3105904213
0.5159357360	0.0176735839	0.4143521659	0.3105855662
0.5158488927	0.0176599571	0.4142806676	0.3105807157
0.5157620495	0.0176463389	0.4142091716	0.3105758698
0.5156752063	0.0176327291	0.4141376777	0.3105710284
0.5155883630	0.0176191278	0.4140661861	0.3105661917
0.5155015198	0.0176055350	0.4139946967	0.3105613595
0.5154146765	0.0175919506	0.4139232095	0.3105565320
0.5153278333	0.0175783747	0.4138517245	0.3105517090
0.5152409900	0.0175648072	0.4137802417	0.3105468905
0.5151541468	0.0175512482	0.4137087610	0.3105420767
0.5150673035	0.0175376977	0.4136372826	0.3105372674
0.5149804603	0.0175241556	0.4135658064	0.3105324627
0.5148936170	0.0175106219	0.4134943324	0.3105276625
0.5148067738	0.0174970967	0.4134228606	0.3105228670
0.5147199305	0.0174835799	0.4133513909	0.3105180759
0.5146330873	0.0174700715	0.4132799235	0.3105132894
0.5145462440	0.0174565716	0.4132084582	0.3105085075
0.5144594008	0.0174430800	0.4131369951	0.3105037301
0.5143725575	0.0174295969	0.4130655342	0.3104989572
0.5142857143	0.0174161222	0.4129940755	0.3104941889
0.5141988710	0.0174026559	0.4129226190	0.3104894251
0.5141120278	0.0173891980	0.4128511646	0.3104846658
0.5140251845	0.0173757485	0.4127797124	0.3104799110
0.5139383413	0.0173623074	0.4127082624	0.3104751608
0.5138514980	0.0173488747	0.4126368145	0.3104704151
0.5137646548	0.0173354503	0.4125653688	0.3104656739
0.5136778116	0.0173220343	0.4124939253	0.3104609372
0.5135909683	0.0173086268	0.4124224839	0.3104562050
0.5135041251	0.0172952275	0.4123510447	0.3104514773
0.5134172818	0.0172818367	0.4122796077	0.3104467542
0.5133304386	0.0172684542	0.4122081728	0.3104420355
0.5132435953	0.0172550801	0.4121367401	0.3104373213
0.5131567521	0.0172417143	0.4120653095	0.3104326116
0.5130699088	0.0172283569	0.4119938811	0.3104279063
0.5129830656	0.0172150078	0.4119224548	0.3104232056
0.5128962223	0.0172016670	0.4118510307	0.3104185093
0.5128093791	0.0171883346	0.4117796087	0.3104138175
0.5127225358	0.0171750106	0.4117081889	0.3104091302
0.5126356926	0.0171616948	0.4116367712	0.3104044473
0.5125488493	0.0171483874	0.4115653556	0.3103997689
0.5124620061	0.0171350883	0.4114939422	0.3103950950
0.5123751628	0.0171217975	0.4114225309	0.3103904255
0.5122883196	0.0171085150	0.4113511218	0.3103857605
0.5122014763	0.0170952408	0.4112797147	0.3103810999
0.5121146331	0.0170819750	0.4112083099	0.3103764438
0.5120277898	0.0170687174	0.4111369071	0.3103717921
0.5119409466	0.0170554681	0.4110655064	0.3103671448
0.5118541033	0.0170422271	0.4109941079	0.3103625020
0.5117672601	0.0170289944	0.4109227115	0.3103578636
0.5116804168	0.0170157700	0.4108513173	0.3103532296
0.5115935736	0.0170025539	0.4107799251	0.3103486000
0.5115067304	0.0169893460	0.4107085351	0.3103439749
0.5114198871	0.0169761464	0.4106371471	0.3103393542
0.5113330439	0.0169629551	0.4105657613	0.3103347379
0.5112462006	0.0169497720	0.4104943776	0.3103301260
0.5111593574	0.0169365972	0.4104229960	0.3103255185
0.5110725141	0.0169234306	0.4103516165	0.3103209154
0.5109856709	0.0169102723	0.4102802391	0.3103163167
0.5108988276	0.0168971222	0.4102088638	0.3103117224
0.5108119844	0.0168839803	0.4101374906	0.3103071325
0.5107251411	0.0168708467	0.4100661195	0.3103025470
0.5106382979	0.0168577213	0.4099947505	0.3102979659
0.5105514546	0.0168446042	0.4099233836	0.3102933891
0.5104646114	0.0168314953	0.4098520188	0.3102888167
0.5103777681	0.0168183945	0.4097806561	0.3102842487
0.5102909249	0.0168053020	0.4097092955	0.3102796851
0.5102040816	0.0167922177	0.4096379369	0.3102751258
0.5101172384	0.0167791417	0.4095665805	0.3102705709
0.5100303951	0.0167660738	0.4094952261	0.3102660203
0.5099435519	0.0167530141	0.4094238738	0.3102614742
0.5098567086	0.0167399626	0.4093525235	0.3102569323
0.5097698654	0.0167269193	0.4092811754	0.3102523948
0.5096830221	0.0167138842	0.4092098293	0.3102478617
0.5095961789	0.0167008572	0.4091384853	0.3102433329
0.5095093356	0.0166878384	0.4090671434	0.3102388084
0.5094224924	0.0166748278	0.4089958035	0.3102342882
0.5093356492	0.0166618254	0.4089244657	0.3102297724
0.5092488059	0.0166488311	0.4088531300	0.3102252609
0.5091619627	0.0166358450	0.4087817963	0.3102207538
0.5090751194	0.0166228671	0.4087104647	0.3102162510
0.5089882762	0.0166098973	0.4086391352	0.3102117524
0.5089014329	0.0165969356	0.4085678077	0.3102072582
0.5088145897	0.0165839821	0.4084964822	0.3102027683
0.5087277464	0.0165710367	0.4084251588	0.3101982827
0.5086409032	0.0165580995	0.4083538375	0.3101938014
0.5085540599	0.0165451704	0.4082825182	0.3101893244
0.5084672167	0.0165322494	0.4082112010	0.3101848517
0.5083803734	0.0165193365	0.4081398858	0.3101803833
0.5082935302	0.0165064318	0.4080685726	0.3101759192
0.5082066869	0.0164935351	0.4079972615	0.3101714594
0.5081198437	0.0164806466	0.4079259525	0.3101670038
0.5080330004	0.0164677662	0.4078546454	0.3101625526
0.5079461572	0.0164548938	0.4077833404	0.3101581056
0.5078593139	0.0164420296	0.4077120375	0.3101536628
0.5077724707	0.0164291735	0.4076407365	0.3101492244
0.5076856274	0.0164163254	0.4075694376	0.3101447902
0.5075987842	0.0164034855	0.4074981408	0.3101403603
0.5075119409	0.0163906536	0.4074268459	0.3101359346
0.5074250977	0.0163778298	0.4073555531	0.3101315132
0.5073382545	0.0163650141	0.4072842623	0.3101270960
0.5072514112	0.0163522064	0.4072129735	0.3101226831
0.5071645680	0.0163394068	0.4071416867	0.3101182744
0.5070777247	0.0163266152	0.4070704020	0.3101138699
0.5069908815	0.0163138317	0.4069991193	0.3101094697
0.5069040382	0.0163010563	0.4069278385	0.3101050738
0.5068171950	0.0162882889	0.4068565598	0.3101006820
0.5067303517	0.0162755296	0.4067852831	0.3100962945
0.5066435085	0.0162627782	0.4067140085	0.3100919112
0.5065566652	0.0162500350	0.4066427358	0.3100875321
0.5064698220	0.0162372997	0.4065714651	0.3100831573
0.5063829787	0.0162245725	0.4065001964	0.3100787866
0.5062961355	0.0162118533	0.4064289297	0.3100744202
0.5062092922	0.0161991421	0.4063576650	0.3100700579
0.5061224490	0.0161864389	0.4062864023	0.3100656999
0.5060356057	0.0161737438	0.4062151416	0.3100613461
0.5059487625	0.0161610566	0.4061438829	0.3100569964
0.5058619192	0.0161483775	0.4060726262	0.3100526510
0.5057750760	0.0161357063	0.4060013715	0.3100483097
0.5056882327	0.0161230432	0.4059301188	0.3100439727
0.5056013895	0.0161103880	0.4058588680	0.3100396398
0.5055145462	0.0160977408	0.4057876192	0.3100353110
0.5054277030	0.0160851016	0.4057163724	0.3100309865
0.5053408597	0.0160724704	0.4056451276	0.3100266661
0.5052540165	0.0160598471	0.4055738848	0.3100223499
0.5051671733	0.0160472318	0.4055026439	0.3100180379
0.5050803300	0.0160346245	0.4054314051	0.3100137300
0.5049934868	0.0160220251	0.4053601681	0.3100094263
0.5049066435	0.0160094337	0.4052889332	0.3100051268
0.5048198003	0.0159968503	0.4052177002	0.3100008313
0.5047329570	0.0159842748	0.4051464692	0.3099965401
0.5046461138	0.0159717072	0.4050752401	0.3099922530
0.5045592705	0.0159591476	0.4050040131	0.3099879700
0.5044724273	0.0159465959	0.4049327879	0.3099836911
0.5043855840	0.0159340521	0.4048615648	0.3099794164
0.5042987408	0.0159215163	0.4047903436	0.3099751458
0.5042118975	0.0159089884	0.4047191243	0.3099708794
0.5041250543	0.0158964684	0.4046479070	0.3099666171
0.5040382110	0.0158839564	0.4045766916	0.3099623589
0.5039513678	0.0158714522	0.4045054782	0.3099581048
0.5038645245	0.0158589560	0.4044342668	0.3099538548
0.5037776813	0.0158464676	0.4043630573	0.3099496089
0.5036908380	0.0158339872	0.4042918497	0.3099453672
0.5036039948	0.0158215146	0.4042206441	0.3099411295
0.5035171515	0.0158090500	0.4041494404	0.3099368960
0.5034303083	0.0157965932	0.4040782386	0.3099326665
0.5033434650	0.0157841443	0.4040070388	0.3099284412
0.5032566218	0.0157717033	0.4039358409	0.3099242199
0.5031697785	0.0157592702	0.4038646450	0.3099200027
0.5030829353	0.0157468449	0.4037934510	0.3099157896
0.5029960921	0.0157344276	0.4037222589	0.3099115806
0.5029092488	0.0157220180	0.4036510687	0.3099073756
0.5028224056	0.0157096164	0.4035798805	0.3099031747
0.5027355623	0.0156972225	0.4035086942	0.3098989779
0.5026487191	0.0156848366	0.4034375098	0.3098947852
0.5025618758	0.0156724585	0.4033663273	0.3098905965
0.5024750326	0.0156600882	0.4032951468	0.3098864119
0.5023881893	0.0156477258	0.4032239681	0.3098822314
0.5023013461	0.0156353712	0.4031527914	0.3098780549
0.5022145028	0.0156230244	0.4030816166	0.3098738824
0.5021276596	0.0156106855	0.4030104437	0.3098697140
0.5020408163	0.0155983543	0.4029392727	0.3098655497
0.5019539731	0.0155860310	0.4028681036	0.3098613893
0.5018671298	0.0155737156	0.4027969364	0.3098572331
0.5017802866	0.0155614079	0.4027257712	0.3098530808
0.5016934433	0.0155491080	0.4026546078	0.3098489326
0.5016066001	0.0155368160	0.4025834463	0.3098447884
0.5015197568	0.0155245317	0.4025122867	0.3098406482
0.5014329136	0.0155122552	0.4024411291	0.3098365121
0.5013460703	0.0154999866	0.4023699733	0.3098323800
