# ngrain = 30
# ntemps = 1000
1.5584610450007179e-06 20431.973201952704 0.007370950325648958 0.00027582104646844697
1.5584610450007179e-06 20764.301072557748 0.009129936970839391 0.00035381074416592856
1.5584610450007179e-06 21102.034285685964 0.01127566707583842 0.0004522837310517699
1.5584610450007179e-06 21445.260759716653 0.013885657411417934 0.0005761974671741795
1.5584610450007179e-06 21794.069843029538 0.01705138000794919 0.0007316037362130719
1.5584610450007179e-06 22148.552337263594 0.02088047882536971 0.0009258658656261963
1.5584610450007179e-06 22508.800520954617 0.025499266375516257 0.0011679142271764469
1.5584610450007179e-06 22874.90817355704 0.031055577765955175 0.0014685451921238057
1.5584610450007179e-06 23246.970599856457 0.03772195357041823 0.001840770644722714
1.5584610450007179e-06 23625.08465477945 0.045699248047296526 0.002300224537745243
1.5584610450007179e-06 24009.348768606516 0.05522066859349578 0.0028656351966899352
1.5584610450007179e-06 24399.862972595503 0.0665562930589708 0.003559371573157007
1.5584610450007179e-06 24796.7289250216 0.08001810787744837 0.004408073649356345
1.5584610450007179e-06 25200.049937640895 0.0959656267731633 0.005443379424668125
1.5584610450007179e-06 25609.931002584566 0.11481210180380771 0.006702756133056763
1.5584610450007179e-06 26026.478819690044 0.1370314497583447 0.00823045611936732
1.5584610450007179e-06 26449.801824277198 0.1631658412308774 0.010078604984935298
1.5584610450007179e-06 26880.010215376074 0.19383407727643104 0.012308441031453267
1.5584610450007179e-06 27317.215984413735 0.2297408391013209 0.014991729685817171
1.5584610450007179e-06 27761.53294436798 0.2716867631611527 0.01821235596309463
1.5584610450007179e-06 28213.076759394706 0.3205795205041651 0.022068136807928462
1.5584610450007179e-06 28671.9649749377 0.37744580944945433 0.026672859047444597
1.5584610450007179e-06 29138.317048327885 0.44344452497544184 0.032158581498829567
1.5584610450007179e-06 29612.254379880313 0.5198809858592888 0.038678211648143085
1.5584610450007179e-06 30093.900344497244 0.6082223233567724 0.04640841390517267
1.5584610450007179e-06 30583.380323784317 0.7101142344449347 0.055552833939091446
1.5584610450007179e-06 31080.82173869064 0.827398871762656 0.06634575724586879
1.5584610450007179e-06 31586.35408267819 0.9621342810339285 0.07905613013511346
1.5584610450007179e-06 32100.108955431682 1.1166150038908 0.09399206405882138
1.5584610450007179e-06 32622.220097116733 1.2933946528431057 0.11150585157281918
1.5584610450007179e-06 33152.82342319423 1.495309474124987 0.13199953727450983
1.5584610450007179e-06 33692.05705980267 1.7255034303855992 0.15593106064764167
1.5584610450007179e-06 34240.06137971426 1.9874558552837633 0.18382111686479527
1.5584610450007179e-06 34796.97903887688 2.2850097431665937 0.21626065742205094
1.5584610450007179e-06 35362.95501355046 2.6224025413999135 0.253919202616292
1.5584610450007179e-06 35938.13663804626 3.004297649811842 0.29755411807741855
1.5584610450007179e-06 36522.673643081755 3.4358190001198925 0.3480206080527076
1.5584610450007179e-06 37116.71819475767 3.922586781365365 0.4062829064688799
1.5584610450007179e-06 37720.42493416994 4.470754967264733 0.47342641127962726
1.5584610450007179e-06 38333.951017666055 5.087049983267719 0.5506711422567017
1.5584610450007179e-06 38957.45615775501 5.778814404681253 0.6393863935711983
1.5584610450007179e-06 39591.102664684586 6.5540482263989395 0.7411068201142906
1.5584610450007179e-06 40235.05548869293 7.421454071216369 0.8575497665165749
1.5584610450007179e-06 40889.482262948644 8.390485265415442 0.9906350194684341
1.5584610450007179e-06 41554.5533471888 9.471393498547842 1.1425051096976577
1.5584610450007179e-06 42230.44187206672 10.67528064997769 1.3155484645136257
1.5584610450007179e-06 42917.323784221575 12.014150511720397 1.512424160320509
1.5584610450007179e-06 43615.377892080054 13.500962899429393 1.7360887705675168
1.5584610450007179e-06 44324.785912404004 15.149690160888099 1.989826315317841
1.5584610450007179e-06 45045.73251759463 16.97537426805767 2.277278956294976
1.5584610450007179e-06 45778.40538376616 18.994186406190487 2.602482494345794
1.5584610450007179e-06 46522.99523960189 21.22348581273298 2.9699032722114547
1.5584610450007179e-06 47279.695916003904 23.681885723836704 3.3844785341634815
1.5584610450007179e-06 48048.70439655134 26.38931195759987 3.851660096135936
1.5584610450007179e-06 48830.22086877885 29.36707509708729 4.377460737988834
1.5584610450007179e-06 49624.44877628914 32.63792363368978 4.9685064087615665
1.5584610450007179e-06 50431.59487171359 36.22612393570605 5.632088075022823
1.5584610450007179e-06 51251.86927053333 40.1575196333566 6.376222845824132
1.5584610450007179e-06 52085.485505776654 44.45960665915105 7.209714801728618
1.5584610450007179e-06 52932.66058360567 49.16159331396212 8.14222351634001
1.5584610450007179e-06 53793.61503980697 54.29448564893126 9.184332317101658
1.5584610450007179e-06 54668.57299720181 59.89113579867013 10.347631224736729
1.5584610450007179e-06 55557.76222398878 65.98633096340289 11.6447929676084
1.5584610450007179e-06 56461.414193036726 72.6168570632259 13.089661842736717
1.5584610450007179e-06 57379.764142141394 79.82156620948514 14.697346658183122
1.5584610450007179e-06 58313.05113526218 87.64145479028724 16.4843177203043
1.5584610450007179e-06 59261.51812475552 96.11972583331317 18.468510982445146
1.5584610450007179e-06 60225.41201461928 105.30186265199187 20.669437570638937
1.5584610450007179e-06 61204.98372476703 115.23568719882722 23.108298661956045
1.5584610450007179e-06 62200.48825634718 125.97145643029832 25.808108349637997
1.5584610450007179e-06 63212.18475812449 137.561895331271 28.793818956021028
1.5584610450007179e-06 64240.33659394191 150.0622808893388 32.092459754052655
1.5584610450007179e-06 65285.21141127848 163.5304970271335 35.73327178849732
1.5584610450007179e-06 66347.08121092351 178.02710783049608 39.74785694198432
1.5584610450007179e-06 67426.22241778349 193.61543305406843 44.17032944326005
1.5584610450007179e-06 68522.91595284057 210.36154368926196 49.03747878594315
1.5584610450007179e-06 69637.44730628222 228.33439821254194 54.38892201149448
1.5584610450007179e-06 70770.10661181889 247.6058336203091 60.26729272569017
1.5584610450007179e-06 71921.18872221193 268.2507248930277 66.71839296142598
1.5584610450007179e-06 73090.99328602919 290.34687819147365 73.79140023056469
1.5584610450007179e-06 74279.8248256491 313.97518069621157 81.53902618525142
1.5584610450007179e-06 75487.99281653432 339.21964593261407 90.01772910086655
1.5584610450007179e-06 76715.81176779303 366.1674138264734 99.28789005602268
1.5584610450007179e-06 77963.60130405237 394.90882309135185 109.41402179651882
1.5584610450007179e-06 79231.68624866262 425.5374485897004 120.46495692108904
1.5584610450007179e-06 80520.3967082547 458.15010930985443 132.51405594359315
1.5584610450007179e-06 81830.0681586739 492.84692169651134 145.6394331436799
1.5584610450007179e-06 83161.04153230961 529.7313195862231 159.92411279609829
1.5584610450007179e-06 84513.66330684721 568.9100787402605 175.45627005806756
1.5584610450007179e-06 85888.28559546258 610.4933375376144 192.32942311858068
1.5584610450007179e-06 87285.2662384837 654.5946139225756 210.64263570048294
1.5584610450007179e-06 88704.96889654403 701.3307730497825 230.50069533293015
1.5584610450007179e-06 90147.76314524918 750.82219946999 252.0143697516978
1.5584610450007179e-06 91614.0245713852 803.192587288594 275.3005165968176
1.5584610450007179e-06 93104.13487069085 858.5690723913666 300.48231683365543
1.5584610450007179e-06 94618.48194721992 917.0822463258392 327.6894481947932
1.5584610450007179e-06 96157.46001432095 978.8659456997684 357.05821291580924
1.5584610450007179e-06 97721.46969725724 1044.0576459450147 388.7317995878585
1.5584610450007179e-06 99310.91813749801 1112.798048604178 422.86027097955173
1.5584610450007179e-06 100926.21909870484 1185.2312916182882 459.6008262467862
1.5584610450007179e-06 102567.79307444209 1261.5048833425035 499.1179256361498
1.5584610450007179e-06 104236.06739764012 1341.7695633632368 541.5833137908196
1.5584610450007179e-06 105931.476351837 1426.179324078248 587.1761920297446
1.5584610450007179e-06 107654.46128423158 1514.8917901088414 636.0832306403398
1.5584610450007179e-06 109405.47072057436 1608.0676408721567 688.4987328859348
1.5584610450007179e-06 111184.96048192699 1705.8706150789067 744.6245068676424
1.5584610450007179e-06 112993.39380332216 1808.467745314532 804.6700332039877
1.5584610450007179e-06 114831.24145435111 1916.0292275094057 868.8524069201732
1.5584610450007179e-06 116698.98186171475 2028.7282729952283 937.3963173563907
1.5584610450007179e-06 118597.10123376705 2146.7412607729534 1010.5340016295436
1.5584610450007179e-06 120526.09368708414 2270.247480717793 1088.5051740040828
1.5584610450007179e-06 122486.46137509307 2399.4291563141305 1171.5569299761528
1.5584610450007179e-06 124478.71461879062 2534.471429407758 1259.9436675901256
1.5584610450007179e-06 126503.37203959038 2675.5622745991604 1353.9268292847776
1.5584610450007179e-06 128560.96069432965 2822.892444294141 1453.7748320922628
1.5584610450007179e-06 130652.016212472 2976.6554099299333 1559.7628883258842
1.5584610450007179e-06 132777.08293554292 3137.047301441012 1672.1725809124252
1.5584610450007179e-06 134936.71405883064 3304.2668452906596 1791.2919054322706
1.5584610450007179e-06 137131.47177539457 3478.5153013180225 1917.41464057607
1.5584610450007179e-06 139361.92742241436 3659.9963986178377 2050.8404401524135
1.5584610450007179e-06 141628.66162991975 3848.9162706834286 2191.8741098694213
1.5584610450007179e-06 143932.26447194064 4045.483390087712 2340.8255967314394
1.5584610450007179e-06 146273.33562011298 4249.908503051939 2498.0092548587013
1.5584610450007179e-06 148652.4844997857 4462.4045643225145 2663.7436799777875
1.5584610450007179e-06 151070.33044866557 4683.18667272616 2838.3510077877445
1.5584610450007179e-06 153527.5028780421 4912.472007418223 3022.156871363073
1.5584610450007179e-06 156024.64143663712 5150.47976396123 3215.4894143471065
1.5584610450007179e-06 158562.39617711373 5397.431086550242 3418.6791653738646
1.5584610450007179e-06 161141.427725302 5653.549431341569 3632.05820959246
1.5584610450007179e-06 163762.4074521689 5919.058919575793 3855.9598113379843
1.5584610450007179e-06 166426.01764859018 6194.18698963553 4090.717697163468
1.5584610450007179e-06 169132.95170296505 6479.16090253465 4336.665423208946
1.5584610450007179e-06 171883.91428171456 6774.212060194906 4594.136381250452
1.5584610450007179e-06 174679.62151272458 7079.571671090925 4863.462401621382
1.5584610450007179e-06 177520.8011717636 7395.472374504873 5144.97289791984
1.5584610450007179e-06 180408.19287193808 7722.149912425164 5438.995825494815
1.5584610450007179e-06 183342.54825622926 8059.839117509375 5745.8546163905685
1.5584610450007179e-06 186324.63119315598 8408.778663035751 6065.869532845743
1.5584610450007179e-06 189355.21797562952 8769.207624338664 6399.3557724739785
1.5584610450007179e-06 192435.09752303324 9141.366458945575 6746.623419502987
1.5584610450007179e-06 195565.0715865947 9525.497212839864 7107.976529656616
1.5584610450007179e-06 198745.9549580986 9921.842750720674 7483.712445766516
1.5584610450007179e-06 201978.57568198783 10330.648494737487 7874.121103226508
1.5584610450007179e-06 205263.77527092522 10752.159822064043 8279.484338043372
1.5584610450007179e-06 208602.4089248505 11186.624035992822 8700.075197095064
1.5584610450007179e-06 211995.34575360687 11634.289983529005 9136.157253178662
1.5584610450007179e-06 215443.46900318866 12095.407651082407 9587.983927126434
1.5584610450007179e-06 218947.67628566208 12570.228415482743 10055.797818613919
1.5584610450007179e-06 222508.87981283694 13059.005409162337 10539.83004742889
1.5584610450007179e-06 226128.00663372796 13561.99290206091 11040.299606901028
1.5584610450007179e-06 229805.99887588486 14079.44684232333 11557.41273120836
1.5584610450007179e-06 233543.81399064817 14611.624773658303 12091.36227804167
1.5584610450007179e-06 237342.42500238662 15158.785908306974 12642.327128032246
1.5584610450007179e-06 241202.82076180069 15721.191208977902 13210.471601912948
1.5584610450007179e-06 245126.006203334 16299.103480917223 13795.944895892419
1.5584610450007179e-06 249113.00260677858 16892.787474831133 14398.880534403574
1.5584610450007179e-06 253164.8478631358 17502.510001079663 15019.395830804775
1.5584610450007179e-06 257282.5967447932 18128.540055510373 15657.591857084391
1.5584610450007179e-06 261467.3211801092 18771.148957618454 16313.551410573891
1.5584610450007179e-06 265720.11053245066 19430.61050063273 16987.34169115563
1.5584610450007179e-06 270042.071883777 20107.20111558954 17679.00868972837
1.5584610450007179e-06 274434.3303228368 20801.200047612274 18388.582728425557
1.5584610450007179e-06 278898.02923804394 21512.88954664818 19116.07403509381
1.5584610450007179e-06 283434.33061513095 22242.555071309303 19861.474739603287
1.5584610450007179e-06 288044.4153396298 22990.485506890254 20624.755952632488
1.5584610450007179e-06 292729.4835042813 23756.97340096918 21405.870313218038
1.5584610450007179e-06 297490.75472144433 24542.31520964139 22204.75009658395
1.5584610450007179e-06 302329.4684405776 25346.811558571357 23021.306329064508
1.5584610450007179e-06 307246.88427090034 26170.767519068497 23855.43417849072
1.5584610450007179e-06 312244.2823092858 27014.492887809647 24707.00109643467
1.5584610450007179e-06 317322.9634734973 27878.30363586871 25575.858951205017
1.5584610450007179e-06 322484.24984084454 28762.518391967376 26461.83242567988
1.5584610450007179e-06 327729.4849923382 29667.463999090676 27364.737058264844
1.5584610450007179e-06 333060.03436245886 30593.47257593128 28284.35771976596
1.5584610450007179e-06 338477.28559459833 31540.882961848853 29220.46065079094
1.5584610450007179e-06 343982.64890229213 32510.038922573913 30172.791774790498
1.5584610450007179e-06 349577.55743632786 33501.29660698525 31141.075948357306
1.5584610450007179e-06 355263.4676578139 34515.01414129237 32125.01793958088
1.5584610450007179e-06 361041.85971733375 35551.56125585521 33124.30254674821
1.5584610450007179e-06 366914.2378402494 36611.315003275646 34138.59075953861
1.5584610450007179e-06 372882.130718283 37694.659714239926 35167.52505204277
1.5584610450007179e-06 378947.09190746717 38801.994352824135 36210.7286010687
1.5584610450007179e-06 385110.7002325569 39933.72453583465 37267.80618010298
1.5584610450007179e-06 391374.5601980384 41090.26645880697 38338.33985600726
1.5584610450007179e-06 397740.30240580364 42272.04577563942 39421.8914785195
1.5584610450007179e-06 404209.5839796302 43479.50604702412 40518.00952224902
1.5584610450007179e-06 410784.0889965651 44713.09936301854 41626.218185099875
1.5584610450007179e-06 417465.52892531344 45973.29237081972 42746.02617838678
1.5584610450007179e-06 424255.6430717777 47260.55810903329 43876.92116229706
1.5584610450007179e-06 431156.19903182285 48575.39365619572 45018.3832804796
1.5584610450007179e-06 438168.9931514186 49918.30686404461 46169.86393534634
1.5584610450007179e-06 445295.850994266 51289.82102080384 47330.80737446396
1.5584610450007179e-06 452538.6278170167 52690.47791970696 48500.63777989842
1.5584610450007179e-06 459899.20905224385 54120.83149271264 49678.75438489063
1.5584610450007179e-06 467379.5107992464 55581.458353565504 50864.55645746088
1.5584610450007179e-06 474981.4803228495 57072.952836160606 52057.42347717044
1.5584610450007179e-06 482707.0965603188 58595.920865891625 53256.72126568027
1.5584610450007179e-06 490558.37063650455 60151.00323514716 54461.80440465333
1.5584610450007179e-06 498537.34638738935 61738.846517538725 55672.01949958324
1.5584610450007179e-06 506646.10089212685 63360.12466368309 56886.69000521152
1.5584610450007179e-06 514886.7450137487 65015.5333916374 58105.13175867192
1.5584610450007179e-06 523261.4239486667 66705.79203214459 59326.629183451325
1.5584610450007179e-06 531772.3177850967 68431.64148313676 60550.49698445611
1.5584610450007179e-06 540421.6420705914 70193.84914821388 61776.0948459594
1.5584610450007179e-06 549211.6483887789 71993.20606526255 63002.66419871124
1.5584610450007179e-06 558144.6249454955 73830.52960506896 64229.4541974624
1.5584610450007179e-06 567222.8971644549 75706.6637041965 65455.739146043685
1.5584610450007179e-06 576448.8282925873 77622.4796176206 66680.770037247
1.5584610450007179e-06 585824.8200152536 79578.87666489076 67903.79377908605
1.5584610450007179e-06 595353.313081437 81576.78292561424 69124.05183807349
1.5584610450007179e-06 605036.7879391212 83617.15596856098 70340.77637534741
1.5584610450007179e-06 614877.7653810029 85700.98350438366 71553.45858925469
1.5584610450007179e-06 624878.8072006888 87829.284068288 72761.25664241756
1.5584610450007179e-06 635042.5168595962 90003.10762596219 73963.19512225526
1.5584610450007179e-06 645371.5401646702 92223.53617625003 75158.76665871988
1.5584610450007179e-06 655868.5659571422 94491.68416112855 76346.87927693962
1.5584610450007179e-06 666536.326812492 96808.70044748676 77527.0681884883
1.5584610450007179e-06 677377.5997517745 99175.7657822732 78697.95269148637
1.5584610450007179e-06 688395.2069645496 101594.09436736605 79860.5582115723
1.5584610450007179e-06 699592.0165435375 104064.936948179 81012.15374285608
1.5584610450007179e-06 710970.9432312424 106589.57976655106 82153.69490030418
1.5584610450007179e-06 722534.9491787221 109169.34343865117 83283.47209279824
1.5584610450007179e-06 734287.0447166758 111805.57824912776 84400.10152264901
1.5584610450007179e-06 746230.2891391108 114499.67952206262 85504.04146607166
1.5584610450007179e-06 758367.791499719 117253.07154763245 86593.85837175963
1.5584610450007179e-06 770702.7114212287 120067.21475952184 87669.45897552573
1.5584610450007179e-06 783238.2599179205 122943.60864165657 88729.51608000862
1.5584610450007179e-06 795977.7002314978 125883.78913849429 89773.37209328696
1.5584610450007179e-06 808924.3486805938 128889.31588871164 90802.3274502971
1.5584610450007179e-06 822081.5755240541 131961.79359320717 91813.30255225638
1.5584610450007179e-06 835452.8058382855 135102.85773112118 92806.58544557646
1.5584610450007179e-06 849041.5204088755 138314.17944822987 93780.85266551538
1.5584610450007179e-06 862851.2566366887 141597.45897401543 94736.22758766967
1.5584610450007179e-06 876885.6094587427 144954.416984502 95672.10099657958
1.5584610450007179e-06 891148.2322840202 148386.8335955896 96590.77029076377
1.5584610450007179e-06 905642.8379445294 151896.49652637384 97483.30422795052
1.5584610450007179e-06 920373.199661823 155485.20912759283 98357.99056565443
1.5584610450007179e-06 935343.1520292377 159154.86040970814 99210.91290551437
1.5584610450007179e-06 950556.5920101191 162907.29614415162 100043.10425372016
1.5584610450007179e-06 966017.4799522646 166744.39355189804 100852.17493826248
1.5584610450007179e-06 981729.8406188841 170668.10445521862 101636.4039684374
1.5584610450007179e-06 997697.7642363212 174680.32515151257 102397.28968858435
1.5584610450007179e-06 1013925.4075588143 178783.02962840573 103134.03464594642
1.5584610450007179e-06 1030416.9949505875 182978.1706240713 103846.06126104164
1.5584610450007179e-06 1047176.8194855202 187267.7207732129 104532.47622390531
1.5584610450007179e-06 1064209.2440647245 191653.65392259398 105197.53736473055
1.5584610450007179e-06 1081518.7025522892 196138.0434254831 105835.18157405083
1.5584610450007179e-06 1099109.7009294962 200722.73619308448 106446.29276689567
1.5584610450007179e-06 1116986.8184678226 205409.80995347002 107033.0952953367
1.5584610450007179e-06 1135154.708920999 210201.2088258976 107590.75002639263
1.5584610450007179e-06 1153618.1017364785 215098.9053380495 108126.00506771635
1.5584610450007179e-06 1172381.8032865997 220104.85177938276 108631.91372944879
1.5584610450007179e-06 1191450.6981197747 225221.0080359146 109113.67612670877
1.5584610450007179e-06 1210829.7502320395 230449.25189945925 109568.14824205593
1.5584610450007179e-06 1230524.0043592616 235791.4663674316 109989.32453206184
1.5584610450007179e-06 1250538.5872903913 241249.49827653423 110388.56495815568
1.5584610450007179e-06 1270878.7092020595 246825.1545048024 110761.69306454294
1.5584610450007179e-06 1291549.6650148828 252520.20197460812 111104.78892902029
1.5584610450007179e-06 1312556.8357718429 258336.34610661282 111419.41874456931
1.5584610450007179e-06 1333905.6900390587 264275.244746015 111709.86051016043
1.5584610450007179e-06 1355601.785329369 270338.49814870424 111966.79452916533
1.5584610450007179e-06 1377650.769549055 276527.6244259103 112204.55876737696
1.5584610450007179e-06 1400058.3824680962 282844.08427489235 112410.73231557793
1.5584610450007179e-06 1422830.457214352 289289.24962502124 112587.54836176094
1.5584610450007179e-06 1445972.9217920196 295864.4075849707 112739.49898415877
1.5584610450007179e-06 1469491.8006248171 302570.7669066374 112863.69901260282
1.5584610450007179e-06 1493393.2161242533 309409.42594133655 112961.45816463679
1.5584610450007179e-06 1517683.390283404 316381.38599516364 113030.80100985685
1.5584610450007179e-06 1542368.6462966274 323487.52779349743 113072.806783871
1.5584610450007179e-06 1567455.410205595 330728.63258975337 113093.06001075564
1.5584610450007179e-06 1592950.212572123 338105.35358390486 113086.22191347173
1.5584610450007179e-06 1618859.6901781992 345618.02743305516 113048.84954814117
1.5584610450007179e-06 1645190.5877536607 353267.22078266396 112988.30866555768
1.5584610450007179e-06 1671949.7597319917 361053.10457254475 112901.620002127
1.5584610450007179e-06 1699144.172034626 368975.94428678707 112789.97887230675
1.5584610450007179e-06 1726780.903884356 377035.53944578534 112654.00653354678
1.5584610450007179e-06 1754867.149648152 385231.6473348288 112491.87820903168
1.5584610450007179e-06 1783410.2207100063 393563.82273000677 112303.96188505625
1.5584610450007179e-06 1812417.5473742394 402031.9104753333 112095.69550216984
1.5584610450007179e-06 1841896.6807997108 410634.913586584 111860.98443639229
1.5584610450007179e-06 1871855.2949655792 419371.93005927687 111602.21198260419
1.5584610450007179e-06 1902301.1886689458 428241.96933105576 111326.90108175256
1.5584610450007179e-06 1933242.2875550434 437243.7673572906 111021.35191670893
1.5584610450007179e-06 1964686.6461804486 446375.90576901723 110696.77844165257
1.5584610450007179e-06 1996642.4501097933 455637.02064639685 110351.23168593846
1.5584610450007179e-06 2029118.018046678 465025.08869170415 109983.40651045402
1.5584610450007179e-06 2062121.8039991446 474538.0474260633 109590.08776297205
1.5584610450007179e-06 2095662.3994804309 484173.54216140806 109183.2409210275
1.5584610450007179e-06 2129748.5357455234 493929.74805964495 108754.87560367672
1.5584610450007179e-06 2164389.08606402 503803.6239079415 108300.85326385501
1.5584610450007179e-06 2199593.0680300747 513792.9304736084 107833.28107826768
1.5584610450007179e-06 2235369.6459097965 523894.17934035166 107348.6175862455
1.5584610450007179e-06 2271728.1330269026 534104.493717245 106840.50015982745
1.5584610450007179e-06 2308677.994187172 544420.4624871776 106314.95823002362
1.5584610450007179e-06 2346228.8481422625 554838.7227619168 105773.30032128157
1.5584610450007179e-06 2384390.4700937206 565355.547158143 105218.24199173732
1.5584610450007179e-06 2423172.7942376006 575966.9484379848 104640.26575768284
1.5584610450007179e-06 2462585.916350544 586668.8910673343 104046.42394918401
1.5584610450007179e-06 2502640.096417922 597457.1888008233 103439.88798589661
1.5584610450007179e-06 2543345.761304648 608327.4379124751 102819.93266333536
1.5584610450007179e-06 2584713.5074695637 619275.0866991179 102185.24736927706
1.5584610450007179e-06 2626754.1037238385 630295.3983549128 101563.42319193424
1.5584610450007179e-06 2669478.4940343183 641383.454634289 100870.15031073632
1.5584610450007179e-06 2712897.80037247 652534.2986237986 100191.92184984368
1.5584610450007179e-06 2757023.3256095825 663742.7031648547 99501.34083361707
1.5584610450007179e-06 2801866.5564591954 675003.1802346823 98803.88569388505
1.5584610450007179e-06 2847439.1664672475 686310.6937090624 98086.74302221477
1.5584610450007179e-06 2893753.0190509474 697659.4297179593 97358.63084729746
1.5584610450007179e-06 2940820.1705870666 709043.6857503387 96626.87470899637
1.5584610450007179e-06 2988652.8735503824 720457.8666008261 95874.9580856429
1.5584610450007179e-06 3037263.5797033114 731895.8770735286 95120.31033199994
1.5584610450007179e-06 3086664.9433372742 743351.7325285916 94353.45761340485
1.5584610450007179e-06 3136869.8245668733 754819.5631932528 93576.71611528819
1.5584610450007179e-06 3187891.2926776493 766293.0565431294 92791.47127592158
1.5584610450007179e-06 3239742.6295281956 777766.0474640834 92001.78422058851
1.5584610450007179e-06 3292437.3330077687 789232.2403637293 91206.54025061466
1.5584610450007179e-06 3345989.120549975 800685.3700305574 90394.51694444689
1.5584610450007179e-06 3400411.9327037027 812118.9355545455 89585.78811446097
1.5584610450007179e-06 3455719.936762143 823526.7287569429 88761.95186947346
1.5584610450007179e-06 3511927.530450728 834902.1608608272 87934.97534645059
1.5584610450007179e-06 3569049.3456752296 846238.7707533886 87104.79437534242
1.5584610450007179e-06 3627100.2523306482 857530.1877776345 86269.47723989726
1.5584610450007179e-06 3686095.3621721542 868769.9612145511 85424.75891992482
1.5584610450007179e-06 3746050.0327489967 879951.617645644 84579.44440083555
1.5584610450007179e-06 3806979.871402284 891068.9365172037 83729.28298669416
1.5584610450007179e-06 3868900.7393279755 902115.1495749272 82875.4979963081
1.5584610450007179e-06 3931828.75570577 913083.7944023544 82018.38109129976
1.5584610450007179e-06 3995780.3018952655 923968.635415897 81159.93757034525
1.5584610450007179e-06 4060772.0257003694 934762.4664556127 80301.60109850267
1.5584610450007179e-06 4126820.845702952 945461.3079457827 79434.14909564726
1.5584610450007179e-06 4193943.9556671865 956058.3570169463 78566.87870181863
1.5584610450007179e-06 4262158.829015325 966545.1062173563 77696.95276852376
1.5584610450007179e-06 4331483.223376394 976917.6857418396 76831.848429438
1.5584610450007179e-06 4401935.185208879 987166.7975858176 75960.73026138019
1.5584610450007179e-06 4473533.054498463 997293.5830554683 75088.9370392402
1.5584610450007179e-06 4546295.469532399 1007286.640274429 74221.01752239386
1.5584610450007179e-06 4620241.371751313 1017140.3755263366 73352.5943317313
1.5584610450007179e-06 4695390.010680053 1026849.886503948 72480.85092092337
1.5584610450007179e-06 4771760.948938751 1036409.8253204392 71614.54136392829
1.5584610450007179e-06 4849374.067335233 1045814.8033408647 70747.31721811055
1.5584610450007179e-06 4928249.570040514 1055059.7843240136 69880.6506268544
1.5584610450007179e-06 5008407.989848212 1064139.9835071657 69018.3286686177
1.5584610450007179e-06 5089870.193519674 1073048.0165718212 68155.58212354714
1.5584610450007179e-06 5172657.387216024 1081780.3457470376 67293.99599780317
1.5584610450007179e-06 5256791.122018419 1090332.1993863573 66435.90087214179
1.5584610450007179e-06 5342293.2995383525 1098698.951679251 65579.5227556867
1.5584610450007179e-06 5429186.177618943 1106875.905015994 64731.647765554095
1.5584610450007179e-06 5517492.376129118 1114859.569612643 63881.91456981108
1.5584610450007179e-06 5607234.882852038 1122643.5137834218 63038.524178722626
1.5584610450007179e-06 5698437.059469136 1130224.6200976402 62194.563701167266
1.5584610450007179e-06 5791122.647641758 1137599.031469745 61357.11952884484
1.5584610450007179e-06 5885315.7751914505 1144762.7579280024 60523.27981499202
1.5584610450007179e-06 5981040.962380932 1151712.0184871808 59692.16698317768
1.5584610450007179e-06 6078323.128297236 1158442.8351122576 58870.40052212499
1.5584610450007179e-06 6177187.597338488 1164952.6285629289 58047.7533722369
1.5584610450007179e-06 6277660.1058065 1171237.5779969897 57234.47263764012
1.5584610450007179e-06 6379766.808606282 1177294.7992934943 56420.011095832175
1.5584610450007179e-06 6483534.286054714 1183121.1607339669 55615.99141076562
1.5584610450007179e-06 6588989.550799957 1188713.8601149945 54816.71598274978
1.5584610450007179e-06 6696160.054853216 1194070.0840067526 54021.39737391541
1.5584610450007179e-06 6805073.696735206 1199187.4512400506 53232.24367901233
1.5584610450007179e-06 6915758.828738525 1204063.4855405623 52450.067771809016
1.5584610450007179e-06 7028244.264308338 1208696.1139210246 51671.62663475871
1.5584610450007179e-06 7142559.2855431335 1213083.2513706845 50900.057391850176
1.5584610450007179e-06 7258733.650817246 1217223.1314410795 50133.25953584925
1.5584610450007179e-06 7376797.602527731 1221113.82661257 49376.639615025386
1.5584610450007179e-06 7496781.874966877 1224753.7624704125 48623.9984307015
1.5584610450007179e-06 7618717.702322983 1228125.6969137755 47877.50068783951
1.5584610450007179e-06 7742636.826811277 1231256.5361991557 47137.68135874972
1.5584610450007179e-06 7868571.5069368435 1234138.5974240853 46405.284374914045
1.5584610450007179e-06 7996554.525892346 1236753.5028462745 45679.31887557272
1.5584610450007179e-06 8126619.200091946 1239153.4438722928 44961.563341846886
1.5584610450007179e-06 8258799.387844255 1241265.3856784427 44249.00198523528
1.5584610450007179e-06 8393129.498166373 1243131.475797645 43542.691612277835
1.5584610450007179e-06 8529644.499741016 1244734.2449610594 42845.8732572766
1.5584610450007179e-06 8668379.930019774 1246080.3519444673 42155.101674561345
1.5584610450007179e-06 8809371.90447399 1247169.683136071 41468.31397882683
1.5584610450007179e-06 8952657.125996383 1248002.3350037828 40794.33277684051
1.5584610450007179e-06 9098272.894455567 1248578.595532827 40124.608366566565
1.5584610450007179e-06 9246257.116405733 1248898.9255381122 39461.74599030393
1.5584610450007179e-06 9396648.31495469 1248963.9421943706 38808.17034521049
1.5584610450007179e-06 9549485.639791965 1248774.5305482554 38159.91695060778
